filepath,filename,category,category_encoded
processed/images/ROADS/roads_0662.jpg,roads_0662.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0344.jpg,public_infrastructure_0344.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0664.jpg,public_infrastructure_0664.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1348.png,roads_1348.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0502.jpg,street_lighting_0502.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0742.jpg,trees_environment_0742.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0134.jpg,waste_management_0134.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0534.jpg,trees_environment_0534.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0260.jpg,street_lighting_0260.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0480.jpg,street_lighting_0480.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0164.jpg,street_lighting_0164.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0726.jpg,public_infrastructure_0726.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0101.jpg,street_lighting_0101.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0923.jpg,trees_environment_0923.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0796.jpg,public_infrastructure_0796.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0693.jpg,roads_0693.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0579.jpg,street_lighting_0579.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1284.jpg,trees_environment_1284.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0763.jpg,roads_0763.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1456.jpg,trees_environment_1456.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1634.png,roads_1634.png,ROADS,0
processed/images/ROADS/roads_1868.png,roads_1868.png,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0182.jpg,waste_management_0182.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1148.jpg,public_infrastructure_1148.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0126.jpg,street_lighting_0126.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0179.jpg,trees_environment_0179.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0838.jpg,waste_management_0838.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0687.jpg,public_infrastructure_0687.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0914.jpg,trees_environment_0914.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1260.jpg,public_infrastructure_1260.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_1555.jpg,trees_environment_1555.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0852.jpg,waste_management_0852.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1061.jpg,public_infrastructure_1061.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1294.png,roads_1294.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0889.jpg,street_lighting_0889.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0428.jpg,roads_0428.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0375.jpg,street_lighting_0375.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0161.jpg,trees_environment_0161.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0308.jpg,waste_management_0308.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1031.jpg,roads_1031.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1216.jpg,public_infrastructure_1216.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_1097.jpg,trees_environment_1097.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1723.png,roads_1723.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0441.jpg,street_lighting_0441.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0920.jpg,trees_environment_0920.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0726.jpg,street_lighting_0726.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0487.jpg,waste_management_0487.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_1023.jpg,street_lighting_1023.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1380.jpg,trees_environment_1380.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0277.jpg,street_lighting_0277.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0830.jpg,trees_environment_0830.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1350.png,roads_1350.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0640.jpg,public_infrastructure_0640.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0926.jpg,trees_environment_0926.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0039.jpeg,roads_0039.jpeg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0768.jpg,waste_management_0768.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1519.png,roads_1519.png,ROADS,0
processed/images/ROADS/roads_0524.jpg,roads_0524.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1356.jpg,public_infrastructure_1356.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0090.jpg,waste_management_0090.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0794.jpg,street_lighting_0794.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1046.jpg,roads_1046.jpg,ROADS,0
processed/images/ROADS/roads_0365.jpg,roads_0365.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1235.jpg,trees_environment_1235.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1333.png,roads_1333.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0930.jpg,public_infrastructure_0930.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0365.jpg,street_lighting_0365.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_1072.jpg,street_lighting_1072.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0329.jpg,waste_management_0329.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_1618.jpg,trees_environment_1618.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1509.jpg,trees_environment_1509.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0508.jpg,waste_management_0508.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1185.jpg,public_infrastructure_1185.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_1538.jpg,trees_environment_1538.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0977.jpg,street_lighting_0977.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1110.jpg,public_infrastructure_1110.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0022.jpg,public_infrastructure_0022.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_1328.jpg,trees_environment_1328.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0375.jpg,trees_environment_0375.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0338.jpg,roads_0338.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0563.jpg,public_infrastructure_0563.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1200.jpg,roads_1200.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0976.jpg,public_infrastructure_0976.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_1012.jpg,street_lighting_1012.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0674.jpg,street_lighting_0674.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0659.jpg,street_lighting_0659.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0960.jpg,roads_0960.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0937.jpg,street_lighting_0937.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1249.jpg,public_infrastructure_1249.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0044.jpg,trees_environment_0044.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1251.jpg,roads_1251.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0268.jpg,waste_management_0268.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0695.jpg,street_lighting_0695.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0106.jpg,waste_management_0106.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0904.jpg,street_lighting_0904.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0646.jpg,waste_management_0646.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1742.png,roads_1742.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0166.jpg,trees_environment_0166.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0716.jpg,trees_environment_0716.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0421.jpg,street_lighting_0421.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0828.jpg,street_lighting_0828.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0551.jpg,public_infrastructure_0551.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0135.jpg,public_infrastructure_0135.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0938.jpg,trees_environment_0938.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1340.png,roads_1340.png,ROADS,0
processed/images/ROADS/roads_1896.png,roads_1896.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0956.jpg,public_infrastructure_0956.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0328.jpg,roads_0328.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1057.jpg,public_infrastructure_1057.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1531.png,roads_1531.png,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0067.jpg,waste_management_0067.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0068.jpg,trees_environment_0068.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0549.jpg,roads_0549.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0384.jpg,trees_environment_0384.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0864.jpg,street_lighting_0864.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0015.jpg,public_infrastructure_0015.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0924.jpg,roads_0924.jpg,ROADS,0
processed/images/ROADS/roads_1479.png,roads_1479.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0518.jpg,trees_environment_0518.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0111.jpg,roads_0111.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1392.jpg,trees_environment_1392.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0324.jpg,water_drainage_0324.jpg,WATER_DRAINAGE,2
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0660.jpg,public_infrastructure_0660.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0289.jpg,public_infrastructure_0289.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0031.jpg,street_lighting_0031.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0386.jpg,trees_environment_0386.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0816.jpg,roads_0816.jpg,ROADS,0
processed/images/ROADS/roads_0082.jpg,roads_0082.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0542.jpg,waste_management_0542.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0991.jpg,trees_environment_0991.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0557.jpg,trees_environment_0557.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0194.jpg,water_drainage_0194.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_0951.jpg,trees_environment_0951.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0325.jpg,street_lighting_0325.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0607.jpg,roads_0607.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0270.jpg,public_infrastructure_0270.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_1081.jpg,street_lighting_1081.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0317.jpg,roads_0317.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0517.jpg,street_lighting_0517.jpg,STREET_LIGHTING,1
processed/images/WATER_DRAINAGE/water_drainage_0164.jpg,water_drainage_0164.jpg,WATER_DRAINAGE,2
processed/images/WATER_DRAINAGE/water_drainage_0255.jpg,water_drainage_0255.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_0971.jpg,roads_0971.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0284.jpg,public_infrastructure_0284.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0839.jpg,trees_environment_0839.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1112.jpg,roads_1112.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1360.jpg,trees_environment_1360.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0688.jpg,public_infrastructure_0688.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0803.jpg,waste_management_0803.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1376.jpg,public_infrastructure_1376.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0017.jpeg,roads_0017.jpeg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0028.jpg,waste_management_0028.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_1064.jpg,trees_environment_1064.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0214.jpg,roads_0214.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0905.jpg,trees_environment_0905.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0088.jpg,trees_environment_0088.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0876.jpg,trees_environment_0876.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0137.jpg,waste_management_0137.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0490.jpg,trees_environment_0490.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1448.jpg,trees_environment_1448.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0822.jpg,waste_management_0822.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1192.jpg,roads_1192.jpg,ROADS,0
processed/images/ROADS/roads_0133.jpg,roads_0133.jpg,ROADS,0
processed/images/ROADS/roads_0796.jpg,roads_0796.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0207.jpg,trees_environment_0207.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0170.jpg,trees_environment_0170.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0551.jpg,waste_management_0551.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_0335.jpg,roads_0335.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0943.jpg,street_lighting_0943.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1096.jpg,public_infrastructure_1096.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0337.jpg,street_lighting_0337.jpg,STREET_LIGHTING,1
processed/images/WATER_DRAINAGE/water_drainage_0076.jpg,water_drainage_0076.jpg,WATER_DRAINAGE,2
processed/images/STREET_LIGHTING/street_lighting_0111.jpg,street_lighting_0111.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1620.jpg,trees_environment_1620.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0230.jpg,public_infrastructure_0230.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0471.jpg,street_lighting_0471.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0439.jpg,waste_management_0439.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0801.jpg,public_infrastructure_0801.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0104.jpg,public_infrastructure_0104.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1288.png,roads_1288.png,ROADS,0
processed/images/ROADS/roads_0117.jpg,roads_0117.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1375.jpg,public_infrastructure_1375.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0048.jpg,waste_management_0048.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0553.jpg,street_lighting_0553.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0013.jpg,trees_environment_0013.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0540.jpg,street_lighting_0540.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1113.jpg,roads_1113.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0541.jpg,public_infrastructure_0541.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0380.jpg,trees_environment_0380.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0090.jpg,water_drainage_0090.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_0732.jpg,trees_environment_0732.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0330.jpg,water_drainage_0330.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_0335.jpg,trees_environment_0335.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0644.jpg,trees_environment_0644.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0705.jpg,roads_0705.jpg,ROADS,0
processed/images/ROADS/roads_1683.png,roads_1683.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0620.jpg,street_lighting_0620.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0014.jpg,street_lighting_0014.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0943.jpg,trees_environment_0943.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0795.jpg,public_infrastructure_0795.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0878.jpg,public_infrastructure_0878.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0065.jpg,public_infrastructure_0065.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0179.jpg,waste_management_0179.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0825.jpg,trees_environment_0825.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0897.jpg,public_infrastructure_0897.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0976.jpg,trees_environment_0976.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1359.jpg,public_infrastructure_1359.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0050.jpg,waste_management_0050.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0942.jpg,trees_environment_0942.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1857.png,roads_1857.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0090.jpg,trees_environment_0090.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0847.jpg,street_lighting_0847.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0893.jpg,trees_environment_0893.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0465.jpg,trees_environment_0465.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1414.png,roads_1414.png,ROADS,0
processed/images/ROADS/roads_0887.jpg,roads_0887.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1295.jpg,public_infrastructure_1295.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0591.jpg,roads_0591.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1065.jpg,public_infrastructure_1065.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0698.jpg,street_lighting_0698.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1818.png,roads_1818.png,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0181.jpg,water_drainage_0181.jpg,WATER_DRAINAGE,2
processed/images/STREET_LIGHTING/street_lighting_0057.jpg,street_lighting_0057.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0053.jpg,street_lighting_0053.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0499.jpg,waste_management_0499.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0619.jpg,trees_environment_0619.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0195.jpg,trees_environment_0195.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1231.jpg,trees_environment_1231.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0388.jpg,public_infrastructure_0388.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1334.png,roads_1334.png,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0388.jpg,waste_management_0388.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0293.jpg,street_lighting_0293.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1629.jpg,trees_environment_1629.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0230.jpg,trees_environment_0230.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0695.jpg,roads_0695.jpg,ROADS,0
processed/images/ROADS/roads_0410.jpg,roads_0410.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0748.jpg,public_infrastructure_0748.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0498.jpg,waste_management_0498.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1055.jpg,roads_1055.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0325.jpg,waste_management_0325.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1364.jpg,public_infrastructure_1364.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0573.jpg,trees_environment_0573.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0321.jpg,water_drainage_0321.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_0467.jpg,roads_0467.jpg,ROADS,0
processed/images/ROADS/roads_0869.jpg,roads_0869.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1012.jpg,trees_environment_1012.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1186.jpg,roads_1186.jpg,ROADS,0
processed/images/ROADS/roads_1051.jpg,roads_1051.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1379.jpg,trees_environment_1379.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0844.jpg,trees_environment_0844.jpg,TREES_ENVIRONMENT,4
